Image,EN,MI,SF,AG,SD,CC,SCD,VIF,MSE,PSNR,Qabf,Nabf,SSIM,MS_SSIM
00332D.png,7.6124,3.1101,19.9193,6.8911,62.7134,0.5774,1.6112,0.8896,0.0596,60.3805,0.6687,0.0608,0.4473,0.4958
00337D.png,7.3652,3.0195,15.4611,5.4465,58.9604,0.5761,1.6195,0.8647,0.0492,61.2148,0.6119,0.0818,0.4291,0.4664
00341D.png,7.3696,3.1602,15.4971,5.1339,61.6006,0.5846,1.7446,0.9441,0.0612,60.2616,0.6394,0.0641,0.4337,0.4955
00345D.png,7.3313,3.0959,16.2931,5.5101,64.1184,0.6107,1.7955,0.8814,0.059,60.4215,0.6356,0.0699,0.4365,0.495
00349D.png,6.8198,2.8137,14.6354,4.6581,55.6427,0.6707,1.6745,0.9474,0.0304,63.2974,0.6228,0.0602,0.4737,0.5183
00353D.png,7.1686,3.2654,14.9006,4.9126,57.9104,0.6673,1.7012,0.9739,0.04,62.1149,0.6398,0.0597,0.4582,0.4999
00357D.png,7.2884,2.5606,17.2979,6.4663,52.6833,0.6926,1.6299,0.7133,0.0303,63.3198,0.5595,0.0974,0.4609,0.5093
00361D.png,7.1463,3.4281,16.0011,5.399,52.3859,0.6401,1.6776,0.9785,0.0437,61.7285,0.6499,0.0733,0.4398,0.5262
00367D.png,7.2052,3.5395,17.5236,6.02,53.8199,0.5982,1.5784,1.0105,0.0579,60.5058,0.6904,0.0608,0.4363,0.5063
00371D.png,7.4447,3.4454,19.0694,6.8992,56.7261,0.5963,1.681,0.9823,0.0623,60.1846,0.7007,0.0583,0.4529,0.5108
00375D.png,7.4892,3.2026,17.6587,6.6752,54.481,0.5853,1.7625,0.9703,0.0671,59.8634,0.6777,0.0626,0.4533,0.5081
00379D.png,7.5991,3.4244,18.4812,6.6875,64.7733,0.6581,1.5391,1.0667,0.0713,59.6005,0.7165,0.0529,0.462,0.5289
00383D.png,7.6347,3.3145,19.7863,7.3222,58.3148,0.6758,1.573,1.0293,0.0588,60.4403,0.7117,0.0559,0.4618,0.5013
00388D.png,7.2973,3.4024,19.125,6.8345,52.2459,0.6713,1.5978,1.028,0.0527,60.9127,0.7186,0.0493,0.4536,0.4889
00392D.png,7.4171,3.3249,19.774,7.0248,56.9801,0.5942,1.6006,0.9576,0.0609,60.2816,0.7098,0.0531,0.4454,0.4499
00396D.png,7.4786,3.378,20.8589,7.2875,56.4728,0.6214,1.5251,0.9459,0.0625,60.1738,0.7207,0.0475,0.4493,0.4688
00400D.png,7.3941,3.0301,18.7762,6.3156,53.5932,0.5237,1.5344,0.9273,0.0451,61.5862,0.6894,0.0469,0.4552,0.4506
00404D.png,7.405,3.1859,19.8104,6.4856,53.108,0.5458,1.6855,1.005,0.0429,61.8108,0.7027,0.0445,0.4629,0.467
00408D.png,7.5545,3.0872,18.7963,7.0752,51.2709,0.5245,1.5313,0.9355,0.0524,60.9336,0.6769,0.0662,0.4758,0.5017
00412D.png,7.3121,3.213,20.9105,6.8221,57.866,0.4511,1.5037,0.8967,0.0707,59.6359,0.7091,0.0431,0.4471,0.455
00416D.png,7.2638,2.6284,19.7976,6.8109,50.4937,0.5464,1.7509,0.7564,0.0436,61.7325,0.6011,0.077,0.4633,0.5075
00420D.png,7.5394,3.3013,18.9791,6.5836,59.4062,0.4419,1.6681,0.9339,0.069,59.7429,0.7091,0.0464,0.4573,0.4496
00427D.png,7.4083,2.3649,17.8976,6.6432,50.2155,0.5718,1.7315,0.6996,0.0362,62.5433,0.5783,0.0973,0.4714,0.4712
00431D.png,7.6819,3.4214,17.3282,6.0108,60.9156,0.6604,1.5428,0.9919,0.0546,60.7587,0.6685,0.0672,0.4684,0.516
00435D.png,7.7766,3.462,17.7504,6.6221,65.2954,0.6018,1.513,0.9969,0.0704,59.6521,0.6922,0.0609,0.4597,0.4855
00440D.png,7.5568,3.2977,16.6039,6.3465,53.9122,0.5051,1.6933,0.8849,0.0639,60.0779,0.6416,0.0792,0.4637,0.5094
00444D.png,7.6512,3.1727,14.9099,5.9935,56.96,0.7006,1.656,0.8518,0.044,61.6973,0.6128,0.0937,0.468,0.5088
00448D.png,7.7005,3.5095,20.6367,7.4194,61.9776,0.6229,1.4666,0.9474,0.0632,60.1254,0.7181,0.0514,0.4564,0.4833
00453D.png,7.5701,3.5407,22.522,7.5623,72.1181,0.641,1.6498,0.8958,0.073,59.4977,0.6855,0.0506,0.4412,0.5226
00457D.png,7.6022,3.327,21.4266,7.4411,68.4561,0.608,1.6554,0.882,0.0836,58.9069,0.6838,0.0555,0.4356,0.4725
00462D.png,7.554,3.5231,21.483,7.3008,67.8031,0.6318,1.717,0.9319,0.0666,59.8948,0.6774,0.0569,0.4504,0.5171
00466D.png,7.5595,3.4478,19.6255,6.4497,68.6906,0.632,1.71,0.9529,0.0716,59.5797,0.6921,0.0409,0.4453,0.4808
00481D.png,7.5198,2.7406,20.4326,7.0226,65.7887,0.5167,1.7082,0.836,0.0793,59.1379,0.639,0.061,0.4295,0.5059
00486D.png,7.5244,3.1043,16.8581,6.029,53.0732,0.6178,1.6199,0.9174,0.0838,58.8987,0.6306,0.0739,0.4251,0.5101
00491D.png,7.6535,3.028,17.1541,6.7432,57.7625,0.5831,1.6574,0.9443,0.0725,59.525,0.6408,0.0821,0.4498,0.5292
00496D.png,7.634,3.0266,13.3748,5.3436,58.2556,0.5808,1.6268,0.966,0.0895,58.6106,0.6151,0.0827,0.4268,0.5177
00500D.png,7.6722,2.7828,20.53,7.7427,60.7006,0.5435,1.8026,0.9037,0.0957,58.3229,0.6704,0.0619,0.4157,0.4972
00504D.png,7.6141,2.2967,24.8679,10.1005,55.3202,0.6464,1.5726,0.8277,0.0524,60.94,0.6475,0.078,0.4589,0.5166
00508D.png,7.6006,3.3882,18.8229,6.9043,62.1853,0.6168,1.5236,1.0237,0.109,57.7577,0.6765,0.0642,0.4307,0.49
00512D.png,7.6369,3.4956,14.174,5.1098,65.2259,0.5834,1.7563,0.984,0.1027,58.014,0.6265,0.0702,0.4025,0.4971
00516D.png,7.5964,3.1325,18.9563,6.5349,65.1133,0.6096,1.8164,0.897,0.0889,58.642,0.6354,0.0702,0.421,0.5368
00521D.png,7.5078,3.2866,16.4036,5.5572,61.8319,0.6004,1.7617,0.9777,0.075,59.383,0.6365,0.0674,0.4165,0.5329
00526D.png,7.4006,2.907,18.5032,6.7937,62.2863,0.5863,1.6723,1.0596,0.0664,59.9094,0.6611,0.0689,0.4158,0.5063
00533D.png,7.3122,3.1485,18.4865,6.2499,60.1983,0.5105,1.5483,1.1054,0.0897,58.6045,0.6749,0.0632,0.3582,0.5032
00537D.png,7.2224,3.1188,16.5166,5.4568,59.7979,0.514,1.8686,0.9923,0.0739,59.4446,0.6537,0.0574,0.4055,0.4869
00546D.png,7.1914,3.2608,15.0764,4.6847,56.8488,0.517,1.7716,1.0436,0.0641,60.0656,0.6344,0.0609,0.3653,0.4768
00551D.png,7.5523,3.1241,17.8924,6.0911,50.7825,0.5314,1.5724,0.95,0.0855,58.8095,0.6154,0.0746,0.3629,0.448
00555D.png,7.5482,3.1727,15.9935,6.3254,64.179,0.7276,1.742,1.1364,0.0478,61.3399,0.6788,0.063,0.4283,0.5124
00559D.png,7.2382,3.242,12.654,4.5853,55.0734,0.6336,1.8236,1.1689,0.0484,61.2822,0.6285,0.0689,0.3937,0.4948
00563D.png,7.7644,3.3771,17.783,6.4785,65.2167,0.6266,1.7504,0.9654,0.0942,58.3881,0.6444,0.069,0.4058,0.5087
00567D.png,7.5867,3.0798,17.6299,6.277,60.0577,0.5247,1.9052,1.0283,0.0775,59.2392,0.6641,0.0628,0.4412,0.5283
00571D.png,7.6522,3.0316,17.7505,6.5327,58.7231,0.5282,1.8799,0.9645,0.0595,60.3862,0.649,0.0769,0.4491,0.5215
00581D.png,7.2786,3.7366,12.0258,4.0886,68.4552,0.6348,1.8458,1.0983,0.0763,59.3065,0.6061,0.0716,0.4542,0.5207
00587D.png,7.7078,3.2281,10.2153,4.1472,58.163,0.5542,1.7827,1.0664,0.0705,59.649,0.5806,0.0779,0.3962,0.5143
00591D.png,7.3067,2.8301,20.9974,7.252,54.2628,0.5449,1.7606,0.9077,0.0572,60.5599,0.6528,0.0682,0.406,0.5156
00596D.png,7.4244,2.9709,20.8244,6.942,62.4291,0.4857,1.6953,0.8904,0.08,59.0992,0.6467,0.0635,0.4277,0.4988
00600D.png,7.5951,2.958,16.5946,5.5678,57.4361,0.4835,1.5921,0.9087,0.0805,59.0734,0.6181,0.0659,0.3868,0.4711
00606D.png,7.4746,3.1133,20.7606,7.3184,60.5923,0.6184,1.5795,1.02,0.0795,59.1278,0.6744,0.0627,0.382,0.5008
00613D.png,7.423,2.8844,17.5479,6.6748,57.8009,0.5672,1.8296,1.0096,0.0614,60.2508,0.6639,0.0649,0.4144,0.5098
00621D.png,7.6778,2.954,17.7086,6.9153,56.9256,0.5816,1.6474,0.9425,0.0775,59.2362,0.6446,0.0784,0.4336,0.4752
00626D.png,7.3517,3.5062,19.8517,6.7278,63.0038,0.5243,1.3479,0.9967,0.0702,59.6693,0.6872,0.0498,0.4232,0.5093
00630D.png,7.0817,2.9117,15.8617,5.8836,52.2935,0.5594,1.7181,1.1338,0.032,63.0754,0.6654,0.0622,0.4605,0.5384
00634D.png,7.1819,3.4065,16.8621,5.973,64.801,0.603,1.797,1.0124,0.0579,60.5052,0.6707,0.0538,0.4203,0.49
00638D.png,7.2288,3.5372,14.5099,4.7502,57.1288,0.5738,1.8026,1.0311,0.0497,61.1678,0.638,0.0612,0.4335,0.5057
00642D.png,7.6311,3.7189,12.1997,5.013,63.7106,0.8494,1.4631,1.1095,0.0587,60.4441,0.6187,0.0867,0.412,0.5301
00646D.png,7.6183,3.3079,22.7365,8.2383,64.7349,0.5822,1.4109,0.9199,0.0841,58.8847,0.6826,0.0701,0.4382,0.5142
00650D.png,7.2241,2.9763,17.9719,6.2644,49.8979,0.6714,1.7667,0.9692,0.0482,61.3029,0.6247,0.0779,0.4078,0.5318
00655D.png,7.2135,2.7774,16.3836,5.766,44.8145,0.6056,1.5831,0.9396,0.0347,62.7226,0.6155,0.0729,0.4298,0.4997
00659D.png,7.4862,2.8391,17.5872,6.0463,50.7233,0.6124,1.5188,1.1454,0.0566,60.6016,0.6675,0.056,0.3754,0.4836
00671D.png,7.6872,3.0153,22.3215,8.4049,58.9063,0.6421,1.5365,0.9566,0.071,59.6183,0.6827,0.0671,0.4523,0.5334
00676D.png,7.685,3.0085,23.2372,8.6708,60.7048,0.6596,1.6287,0.9342,0.069,59.7398,0.6707,0.0671,0.4533,0.5456
00681N.png,6.3236,2.9403,11.882,3.1606,45.9359,0.7103,1.9231,1.296,0.0185,65.4504,0.668,0.0287,0.4679,0.5256
00686N.png,6.1698,2.7211,13.0777,3.4004,41.2817,0.6275,1.7313,1.3176,0.0165,65.9677,0.6473,0.0294,0.4604,0.5118
00690N.png,6.1143,2.7289,12.8588,3.6617,50.548,0.7694,1.8245,1.1869,0.0184,65.4745,0.6577,0.0351,0.4692,0.5304
00695N.png,6.8365,2.9583,13.5172,4.2727,46.724,0.6934,1.7382,1.1312,0.02,65.1143,0.6156,0.0573,0.4585,0.5361
00702N.png,7.1494,3.6026,10.8869,3.4867,55.1328,0.676,1.6073,1.2007,0.0358,62.5901,0.6136,0.0493,0.4594,0.5419
00706N.png,6.2655,2.8624,8.1916,2.5443,31.6249,0.6545,1.7659,1.3521,0.0107,67.8214,0.5924,0.0428,0.4548,0.4927
00710N.png,6.1782,2.8082,9.2667,2.6954,37.7729,0.7418,1.7966,1.2267,0.0116,67.4853,0.5996,0.0481,0.4728,0.5292
00714N.png,6.4063,2.673,9.8218,2.9886,43.5973,0.7287,1.8115,1.1856,0.016,66.0795,0.6161,0.0444,0.4674,0.5227
00718N.png,5.5396,2.2204,7.7724,2.3193,25.1821,0.6877,1.8707,1.4834,0.0059,70.4033,0.6167,0.0381,0.4711,0.5047
00722N.png,6.3851,3.2582,8.7968,2.7971,33.478,0.5369,1.4664,1.5306,0.013,66.9832,0.6409,0.0357,0.4536,0.4851
00726N.png,5.7572,2.4115,9.4356,2.6517,31.783,0.6991,1.8836,1.382,0.0088,68.7089,0.626,0.0393,0.4719,0.5139
00730N.png,5.7021,2.6221,9.7608,2.5474,28.2838,0.7343,1.8289,1.2556,0.0066,69.925,0.6012,0.0504,0.4746,0.5016
00734N.png,6.1397,2.6601,10.7399,3.1721,36.5507,0.6939,1.5021,1.2506,0.0118,67.4254,0.6136,0.0469,0.4818,0.5297
00738N.png,5.9177,2.5132,11.0127,3.2556,37.9863,0.6772,1.7452,1.2554,0.0124,67.1849,0.6329,0.0464,0.4876,0.5486
00742N.png,6.5379,2.5809,10.1457,3.3779,43.7769,0.642,1.6403,1.1369,0.0182,65.5377,0.5978,0.0549,0.4732,0.5265
00746N.png,5.801,2.5233,11.4119,3.0188,35.5752,0.727,1.7403,1.2679,0.0099,68.1801,0.6207,0.0353,0.4831,0.5282
00750N.png,6.389,3.0486,13.8216,3.8721,41.7975,0.6866,1.7848,1.1975,0.0168,65.8837,0.667,0.0399,0.4649,0.5189
00754N.png,6.314,2.7824,12.9048,3.6756,47.0784,0.7067,1.7085,1.1762,0.0198,65.1542,0.6481,0.0409,0.4591,0.5187
00758N.png,6.1679,2.7428,11.6197,3.1338,32.4509,0.6932,1.8346,1.1806,0.0105,67.9368,0.6179,0.0522,0.4566,0.5067
00762N.png,5.7558,2.3596,10.8336,2.9043,30.534,0.712,1.7598,1.1877,0.0078,69.2251,0.6034,0.0447,0.4778,0.5187
00766N.png,6.6169,2.9854,12.75,4.092,33.6853,0.7878,1.7485,1.1675,0.0091,68.527,0.648,0.058,0.4592,0.53
00770N.png,6.3832,3.4777,12.9367,4.1755,36.3375,0.7485,1.84,1.27,0.0115,67.5413,0.7032,0.0433,0.4696,0.5324
00774N.png,5.5024,2.4462,10.2537,2.6031,27.5429,0.7309,1.8784,1.3412,0.0062,70.1733,0.635,0.0408,0.4639,0.4968
00778N.png,6.3494,3.2218,12.7411,4.2575,30.9658,0.7453,1.8004,1.2613,0.0095,68.3739,0.703,0.0421,0.4705,0.521
00782N.png,6.4525,3.171,12.9216,4.2409,34.3923,0.7167,1.8541,1.2054,0.0115,67.5347,0.6981,0.0379,0.4711,0.5268
00786N.png,6.0621,3.3341,10.9819,3.7657,24.6418,0.7626,1.7803,1.3284,0.0054,70.7965,0.6959,0.0393,0.4617,0.513
00790N.png,6.2622,3.7282,12.4858,4.2144,30.2926,0.7398,1.797,1.2935,0.0091,68.5545,0.7215,0.0395,0.4646,0.5114
00794N.png,6.0535,3.2442,11.6117,3.8976,28.4501,0.7508,1.7717,1.3499,0.0071,69.614,0.7013,0.0406,0.4613,0.5171
00798N.png,5.6017,2.5013,10.2877,2.8219,32.0016,0.7207,1.8097,1.3745,0.0085,68.8214,0.6461,0.0363,0.4655,0.5091
00802N.png,5.7355,2.8367,7.9591,2.2319,26.4606,0.7013,1.8931,1.3951,0.0064,70.099,0.6085,0.0359,0.4549,0.4945
00806N.png,6.1069,3.6106,10.5724,3.4308,32.0727,0.7515,1.8815,1.3855,0.0092,68.4965,0.7125,0.0387,0.4625,0.5205
00810N.png,6.1295,2.8236,8.996,2.7836,36.5151,0.7535,1.8169,1.4157,0.0108,67.7945,0.6308,0.0402,0.4669,0.5048
00815N.png,5.7416,2.6584,10.4794,3.0725,30.7877,0.6858,1.7127,1.3325,0.0081,69.0357,0.6309,0.0443,0.4779,0.5053
00819N.png,6.6235,3.3385,12.7403,3.9268,42.5588,0.6242,1.7137,1.2173,0.0202,65.0862,0.6684,0.0339,0.4571,0.4988
00823N.png,6.5944,3.2974,11.7827,3.4826,41.2529,0.6494,1.7924,1.2588,0.0199,65.1322,0.6383,0.0413,0.4661,0.504
00828N.png,6.6574,2.9525,12.5794,4.049,67.0921,0.7594,1.8052,1.0974,0.035,62.6862,0.6469,0.0412,0.468,0.5264
00832N.png,6.9699,3.2629,11.9814,3.7815,53.2294,0.6141,1.5029,1.2025,0.0334,62.8971,0.6609,0.031,0.4616,0.4948
00838N.png,6.7446,2.8904,11.0669,3.3264,53.9272,0.7225,1.6229,1.1238,0.0279,63.6746,0.599,0.0366,0.4524,0.5026
00842N.png,5.6489,2.4478,10.4196,2.8099,36.8111,0.7159,1.8159,1.4264,0.0109,67.7394,0.6507,0.0277,0.4693,0.5286
00846N.png,6.3404,3.1469,10.022,3.0354,38.9681,0.6485,1.6391,1.3851,0.0153,66.276,0.6287,0.0489,0.4649,0.4957
00850N.png,5.9656,2.5827,13.1581,3.6412,45.0728,0.7064,1.8327,1.2665,0.0169,65.8425,0.6622,0.0336,0.4676,0.5209
00854N.png,6.0099,3.2419,10.4671,3.8556,29.495,0.7456,1.879,1.3299,0.0086,68.7815,0.717,0.0375,0.4731,0.5188
00858N.png,5.9726,2.6556,10.9195,3.877,27.3624,0.6965,1.8463,1.2783,0.0076,69.2974,0.6948,0.0414,0.4608,0.4919
00862N.png,5.9567,2.9892,12.4713,4.4766,31.9241,0.6792,1.8862,1.2863,0.0107,67.8411,0.7448,0.0341,0.4667,0.4933
00866N.png,6.134,2.6875,11.7027,4.4489,26.026,0.6497,1.8258,1.2603,0.0086,68.8055,0.7309,0.038,0.4602,0.4905
00870N.png,5.8018,2.6244,10.357,3.9938,21.4157,0.6955,1.8311,1.3232,0.0051,71.0397,0.7165,0.0425,0.4608,0.4812
